"ID","EventTime","DataCenter","ServerName","ServerPort","HttpMethod","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","ClientIP","UriStem","UserID"
"2770","2021-05-20T00:00:02Z","West US 2","WS-FRONT-20","443","GET","200","","998","114","TCP","true","true","CA","Chrome 58","Windows 7","185022717","ads/provider.js","1878891619"
"2771","2021-05-20T00:00:02Z","China East","WS-FRONT-3","443","POST","200","1037","828","108","TCP","true","false","CN","Chrome 57","Mac OS X 10.12","883333735","images/splash.png","317806264"
"2772","2021-05-20T00:00:02Z","East US 2","WS-FRONT-V2-26","443","GET","200","","1048","107","TCP","true","true","US","Chrome 57","Windows 7","186061128","config.js","773258108"
"2773","2021-05-20T00:00:02Z","East US 2","WS-FRONT-9","80","GET","200","","898","96","TCP","false","false","CA","Safari 10","Windows 7","1173777399","Index.css","1343150456"
"2774","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-31","443","GET","200","","1039","105","TCP","true","false","CN","Chrome 58","Windows 7","377912281","images/logo.png",""
"2775","2021-05-20T00:00:02Z","Japan West","WS-FRONT-5","443","GET","200","","877","108","TCP","true","true","JP","Safari 10","Windows 10","1614376544","Index.htm","183984468"
"2776","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-10","443","GET","200","","1014","95","TCP","true","true","JP","Chrome 58","Windows 7","1982721115","images/logo.png","612705933"
"2777","2021-05-20T00:00:02Z","East US 2","WS-FRONT-BIG-8","443","POST","200","884","1101","102","TCP","true","false","US","IE 11","Windows 10","750775041","bundle.js","440588589"
"2778","2021-05-20T00:00:02Z","East US 2","WS-FRONT-V2-29","443","GET","200","","1062","105","TCP","true","true","US","IE 11","Windows 7","561084430","Index.css",""
"2779","2021-05-20T00:00:02Z","China East","WS-FRONT-BIG-27","80","GET","200","","969","104","TCP","false","true","CN","Chrome 58","Windows 7","683476572","Index.css","1265896532"
"2780","2021-05-20T00:00:02Z","Europe West","WS-FRONT-V2-23","443","POST","200","1021","1034","91","TCP","true","true","DE","Firefox 53","Windows XP","1833869588","Index.css","417737782"
"2781","2021-05-20T00:00:02Z","China East","WS-FRONT-25","80","GET","200","","1017","105","TCP","false","true","CN","Chrome 58","Windows 7","844487121","images/splash.png","1588751538"
"2782","2021-05-20T00:00:02Z","China East","WS-FRONT-9","80","GET","304","","876","88","TCP","false","true","CN","IE 11","Windows XP","832935130","config.js","2014433925"
"2783","2021-05-20T00:00:02Z","Europe West","WS-FRONT-V2-21","80","GET","200","","924","91","TCP","false","true","GB","Chrome 58","Windows XP","1562079343","Grid.css",""
"2784","2021-05-20T00:00:02Z","West US 2","WS-FRONT-V2-19","80","GET","200","","1091","112","TCP","false","false","US","Chrome 57","Windows 10","1003934995","images/splash.png","1879189000"
"2785","2021-05-20T00:00:02Z","Central US","WS-FRONT-11","443","GET","200","","966","107","TCP","true","true","US","Chrome 57","Windows 7","1398024507","bundle.js","1140410858"
"2786","2021-05-20T00:00:02Z","East US 2","WS-FRONT-V2-15","80","GET","200","","998","88","TCP","false","true","US","Chrome 58","Windows 7","229303757","Index.htm","1474473451"
"2787","2021-05-20T00:00:02Z","China East","WS-FRONT-BIG-7","443","GET","200","","1039","102","TCP","true","false","CN","Chrome 58","Windows XP","2000243903","Grid.htm","1928656718"
"2788","2021-05-20T00:00:02Z","Japan West","WS-FRONT-BIG-12","443","GET","200","","941","113","TCP","true","true","JP","IE 11","Windows 7","1784702362","Index.css",""
"2789","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-25","443","DELETE","200","","1045","111","TCP","true","true","JP","Chrome 58","Windows XP","1104180630","ads/provider.js",""
"2790","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-7","80","GET","200","","1075","98","TCP","false","true","JP","Chrome 58","Windows 7","1474210610","Grid.css",""
"2791","2021-05-20T00:00:02Z","Central US","WS-FRONT-V2-4","443","GET","200","","978","91","TCP","true","true","US","Chrome 58","Windows 7","870671024","images/logo.png","400916047"
"2792","2021-05-20T00:00:02Z","Japan West","WS-FRONT-29","443","GET","200","","1100","103","TCP","true","true","JP","Chrome 58","Windows 7","298944305","Grid.css","923909578"
"2793","2021-05-20T00:00:02Z","East US 2","WS-FRONT-BIG-31","443","GET","200","","1211","102","TCP","true","true","CA","Chrome 58","Windows 7","892041409","Grid.htm",""
"2794","2021-05-20T00:00:02Z","Europe West","WS-FRONT-BIG-7","443","POST","200","914","1050","99","TCP","true","true","GB","Chrome 58","Windows 10","1967302487","images/splash.png","1800899680"
"2795","2021-05-20T00:00:02Z","Central US","WS-FRONT-BIG-4","443","GET","304","","1035","97","TCP","true","true","US","Chrome 58","Windows 7","868494405","Index.css","1630625035"
"2796","2021-05-20T00:00:02Z","Europe West","WS-FRONT-V2-0","443","GET","200","","955","80","TCP","true","true","GB","IE 11","Windows 7","951273627","images/splash.png","1025960933"
"2797","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-5","443","POST","200","1149","999","112","TCP","true","true","JP","Chrome 58","Windows 7","673462000","images/splash.png","92178326"
"2798","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-18","443","GET","200","","832","88","TCP","true","true","CN","Chrome 56","Windows 10","1716711435","Index.htm","1614738988"
"2799","2021-05-20T00:00:02Z","Central US","WS-FRONT-BIG-28","443","GET","200","","919","107","TCP","true","true","US","Chrome 58","Windows 7","1799465834","Grid.htm","536205147"
"2800","2021-05-20T00:00:02Z","East US 2","WS-FRONT-V2-14","443","GET","200","","1007","97","TCP","true","true","US","Chrome 58","Windows 7","540444891","images/splash.png","470635161"
"2801","2021-05-20T00:00:02Z","East US 2","WS-FRONT-11","80","POST","200","892","916","116","TCP","false","true","US","Chrome 57","Windows 7","1607121201","Grid.js","577051219"
"2802","2021-05-20T00:00:02Z","West US 2","WS-FRONT-22","443","GET","200","","1078","113","TCP","true","true","US","Chrome 58","Windows 7","1296177348","images/logo.png",""
"2803","2021-05-20T00:00:02Z","Central US","WS-FRONT-BIG-29","443","GET","200","","947","91","TCP","true","true","US","Chrome 58","Windows 7","169236473","Index.css","819343887"
"2804","2021-05-20T00:00:02Z","Central India","WS-FRONT-14","80","GET","200","","1167","87","TCP","false","false","IN","Chrome 58","Windows XP","1335517042","config.js","799441204"
"2805","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-18","80","GET","200","","1110","98","TCP","false","false","JP","Chrome 57","Windows XP","166204213","ads/provider.js","2072521544"
"2806","2021-05-20T00:00:02Z","Central India","WS-FRONT-V2-24","80","GET","200","","978","89","TCP","false","false","IN","Chrome 58","Windows 8.1","1098061824","images/splash.png",""
"2807","2021-05-20T00:00:02Z","Japan West","WS-FRONT-BIG-18","443","GET","200","","1109","122","TCP","true","true","JP","Chrome 58","Windows 7","1690614978","ads/provider.js",""
"2808","2021-05-20T00:00:02Z","Central US","WS-FRONT-V2-31","443","GET","200","","872","93","TCP","true","true","US","Chrome 45","Windows 7","633428740","Index.htm","1805830626"
"2809","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-20","443","GET","404","","1079","116","TCP","true","true","CN","Chrome 57","Windows 7","146457479","Index.htm","420665903"
"2810","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-27","80","GET","200","","1115","99","TCP","false","false","CN","Chrome 58","Windows 7","1097120266","images/splash.png","996086464"
"2811","2021-05-20T00:00:02Z","Japan West","WS-FRONT-BIG-24","443","GET","200","","1077","89","TCP","true","true","JP","Chrome 57","Windows 10","1433164280","config.js","1482444973"
"2812","2021-05-20T00:00:02Z","Europe West","WS-FRONT-BIG-9","80","GET","200","","990","116","TCP","false","false","GB","Chrome 57","Windows 7","1471863863","Grid.js","1174609426"
"2813","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-23","443","DELETE","200","","938","102","TCP","true","true","CN","Chrome 56","Mac OS X 10.11","1260562888","ads/provider.js","49964541"
"2814","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-18","80","GET","200","","1004","100","TCP","false","true","CN","Chrome 58","Windows 10","489111125","Grid.htm","159065923"
"2815","2021-05-20T00:00:02Z","China East","WS-FRONT-16","443","POST","200","1156","1012","99","TCP","true","true","CN","Chrome 58","Windows 7","1861349926","config.js","481066873"
"2816","2021-05-20T00:00:02Z","Japan West","WS-FRONT-BIG-14","80","GET","200","","1111","77","TCP","false","false","JP","Chrome 58","Windows 7","2084966200","Grid.js",""
"2817","2021-05-20T00:00:02Z","East US 2","WS-FRONT-BIG-7","443","POST","200","1229","1058","91","TCP","true","true","US","Chrome 58","Windows XP","819964835","Grid.js","1461443368"
"2818","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-19","443","GET","200","","997","96","TCP","true","true","CN","Chrome 58","Windows 10","798140660","Grid.htm","888954465"
"2819","2021-05-20T00:00:02Z","China East","WS-FRONT-10","443","GET","404","","1010","96","TCP","true","true","CN","Firefox 53","Windows 8.1","1462331613","images/logo.png","1068034616"
"2820","2021-05-20T00:00:02Z","China East","WS-FRONT-BIG-20","443","GET","200","","977","79","TCP","true","true","CN","Chrome 57","Windows 7","893098050","ads/provider.js",""
"2821","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-8","443","GET","200","","899","117","TCP","true","true","CN","IE 11","Windows 7","1110348634","config.js",""
"2822","2021-05-20T00:00:02Z","East US 2","WS-FRONT-V2-9","443","GET","200","","946","87","TCP","true","false","US","Safari 10","Windows 7","1766111778","images/splash.png","597861863"
"2823","2021-05-20T00:00:02Z","Europe West","WS-FRONT-BIG-9","443","GET","200","","1057","86","TCP","true","true","GB","Chrome 58","Windows 7","727945105","images/splash.png",""
"2824","2021-05-20T00:00:02Z","Central US","WS-FRONT-BIG-1","443","GET","200","","1041","121","TCP","true","true","US","Chrome 49","Windows 7","159037406","With/Her.htm",""
"2825","2021-05-20T00:00:02Z","Central US","WS-FRONT-V2-15","443","GET","200","","1155","100","TCP","true","true","US","Edge 14","Windows XP","2118896075","bundle.js",""
"2826","2021-05-20T00:00:02Z","China East","WS-FRONT-BIG-7","80","GET","200","","1096","89","TCP","false","false","CN","Chrome 58","Windows 7","1020748188","ads/provider.js","2136648894"
"2827","2021-05-20T00:00:02Z","West US 2","WS-FRONT-9","80","GET","200","","1143","106","TCP","false","true","CA","Chrome 58","Windows 10","731114897","Had/His.js","626073271"
"2828","2021-05-20T00:00:02Z","West US 2","WS-FRONT-9","443","GET","404","","1135","107","TCP","true","true","US","Chrome 57","Windows 10","1602933051","Grid.css","1486096944"
"2829","2021-05-20T00:00:02Z","Central US","WS-FRONT-20","443","GET","304","","976","101","TCP","true","true","CA","Edge 14","Windows 8.1","472226128","Grid.css",""
"2830","2021-05-20T00:00:02Z","Central US","WS-FRONT-V2-1","80","GET","200","","1077","97","TCP","false","true","CA","Edge 14","Windows 7","140611844","Index.css","1930128712"
"2831","2021-05-20T00:00:02Z","East US 2","WS-FRONT-BIG-11","80","GET","200","","948","118","TCP","false","false","CA","Chrome 45","Windows 7","689867887","Index.css","331372050"
"2832","2021-05-20T00:00:02Z","West US 2","WS-FRONT-BIG-23","80","POST","200","1017","1115","116","TCP","false","true","CA","IE 11","Windows 7","1802836404","Index.htm","566590835"
"2833","2021-05-20T00:00:02Z","Central US","WS-FRONT-28","443","GET","200","","938","103","TCP","true","false","US","Chrome 57","Windows 8.1","1459941458","His/And.js","1505135097"
"2834","2021-05-20T00:00:02Z","Europe West","WS-FRONT-BIG-14","443","GET","200","","1077","73","TCP","true","true","GB","Chrome 58","Windows 7","1569041033","Index.css",""
"2835","2021-05-20T00:00:02Z","Japan West","WS-FRONT-BIG-1","80","GET","200","","1030","103","TCP","false","true","JP","Chrome 57","Windows 10","353939339","ads/provider.js","1698013455"
"2836","2021-05-20T00:00:02Z","Central India","WS-FRONT-25","443","GET","200","","1108","91","TCP","true","true","IN","Chrome 58","Mac OS X 10.12","1805891114","Grid.js","417571929"
"2837","2021-05-20T00:00:02Z","Japan West","WS-FRONT-BIG-29","80","GET","304","","1073","99","TCP","false","true","JP","IE 11","Windows XP","624391008","images/splash.png","1623483565"
"2838","2021-05-20T00:00:02Z","Central US","WS-FRONT-1","80","GET","200","","979","114","TCP","false","true","US","Chrome 57","Windows 8.1","1043952133","images/logo.png","1418318550"
"2839","2021-05-20T00:00:02Z","China East","WS-FRONT-BIG-15","443","GET","200","","1090","98","TCP","true","true","CN","Chrome 57","Windows 8.1","233460020","Grid.htm","1325354740"
"2840","2021-05-20T00:00:02Z","West US 2","WS-FRONT-V2-6","443","DELETE","200","","975","91","TCP","true","true","CA","Chrome 58","Windows 8","56429279","Grid.js",""
"2841","2021-05-20T00:00:02Z","West US 2","WS-FRONT-V2-3","443","GET","200","","1267","80","TCP","true","true","CA","IE 11","Windows 7","403559789","Grid.js",""
"2842","2021-05-20T00:00:02Z","Central US","WS-FRONT-7","80","GET","200","","1089","106","TCP","false","true","US","Chrome 57","Windows 7","857055967","Grid.htm",""
"2843","2021-05-20T00:00:02Z","Central US","WS-FRONT-3","443","GET","200","","989","111","TCP","true","true","US","Edge 14","Windows 10","507058779","Grid.js",""
"2844","2021-05-20T00:00:02Z","China East","WS-FRONT-14","443","GET","200","","1132","93","TCP","true","false","CN","Chrome 58","Windows 10","238052867","config.js","779444860"
"2845","2021-05-20T00:00:02Z","West US 2","WS-FRONT-V2-8","443","GET","200","","1055","82","TCP","true","true","US","IE 11","Windows 7","1240329036","images/splash.png","625794090"
"2846","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-8","443","GET","200","","1057","71","TCP","true","false","JP","Chrome 58","Windows 7","1225872621","config.js",""
"2847","2021-05-20T00:00:02Z","West US 2","WS-FRONT-2","443","GET","404","","905","106","TCP","true","true","US","Chrome 58","Windows 7","235039656","Index.css","1384615641"
"2848","2021-05-20T00:00:02Z","China East","WS-FRONT-1","443","GET","304","","1031","83","TCP","true","true","CN","IE 11","Windows 7","949495618","Grid.htm",""
"2849","2021-05-20T00:00:02Z","Central US","WS-FRONT-BIG-30","443","GET","200","","973","87","TCP","true","true","US","Edge 14","Windows 7","698683391","Grid.css","474411611"
"2850","2021-05-20T00:00:02Z","Central US","WS-FRONT-31","80","GET","200","","852","85","TCP","false","true","CA","Chrome 58","Windows 10","2138556912","Grid.css","1233440515"
"2851","2021-05-20T00:00:02Z","Europe West","WS-FRONT-V2-30","443","GET","200","","1015","97","TCP","true","true","DE","IE 11","Windows 7","794569204","Grid.css","91804857"
"2852","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-23","443","GET","200","","908","100","TCP","true","true","JP","IE 11","Windows 10","176520890","Grid.js","2011400663"
"2853","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-20","80","GET","200","","849","93","TCP","false","true","JP","Chrome 58","Windows 10","1153914540","ads/provider.js","1123375580"
"2854","2021-05-20T00:00:02Z","Europe West","WS-FRONT-BIG-19","80","GET","304","","946","103","TCP","false","true","GB","Firefox 53","Windows 8.1","1606901797","Index.htm","186308109"
"2855","2021-05-20T00:00:02Z","Central US","WS-FRONT-19","443","GET","200","","1022","98","TCP","true","true","US","IE 11","Windows 7","357894065","Now.htm","1645156149"
"2856","2021-05-20T00:00:02Z","Central India","WS-FRONT-BIG-28","443","GET","200","","1192","99","TCP","true","true","IN","Chrome 58","Windows 7","736136672","bundle.js","1886488792"
"2857","2021-05-20T00:00:02Z","Japan West","WS-FRONT-V2-8","443","GET","200","","984","87","TCP","true","true","JP","Chrome 58","Windows 7","39894059","That/You.htm","1805360590"
"2858","2021-05-20T00:00:02Z","Central India","WS-FRONT-BIG-14","80","GET","404","","1012","110","TCP","false","false","IN","IE 11","Windows 10","1511614230","Grid.js","1236283280"
"2859","2021-05-20T00:00:02Z","China East","WS-FRONT-V2-25","80","GET","200","","1017","103","TCP","false","true","CN","Chrome 58","Windows 7","480770545","Index.css",""
"2860","2021-05-20T00:00:02Z","East US 2","WS-FRONT-28","80","GET","200","","1212","93","TCP","false","true","US","Chrome 58","Windows 7","1382737747","Grid.htm","1158225517"
"2861","2021-05-20T00:00:02Z","Central India","WS-FRONT-V2-28","443","GET","200","","1062","92","TCP","true","true","IN","Chrome 58","Windows 10","462814264","Grid.js",""
"2862","2021-05-20T00:00:02Z","Central US","WS-FRONT-BIG-16","443","GET","200","","1252","88","TCP","true","false","US","Chrome 58","Windows 7","1962587647","Grid.htm",""
"2863","2021-05-20T00:00:02Z","China East","WS-FRONT-27","80","GET","304","","980","123","TCP","false","true","CN","IE 11","Windows 10","331011098","bundle.js","1900211474"
"2864","2021-05-20T00:00:02Z","West US 2","WS-FRONT-23","80","GET","200","","1003","131","TCP","false","false","CA","IE 11","Linux","999255982","images/logo.png","1096318655"
